HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,2.0,신라호텔과 어울리지 않는 서비스,"4월 서울여행중 제주도에서의 신라호텔이너무나 좋아서 좋을 것이라 생각하고 선택했습니다. 역시 객실은 훌륭했습니다. 깨끗했구요 제주의 신라 호텔 보다가는 훨씬 좋았습니다. 그러나 식사중에는 심각한 문제가 있었습니다.
주말이라 2부 19:30분에 시작하는 부풰를 이용했습니다.
첫번째 들어가서 입장한지 10분지나지 않았습니다만. 커다란 생선이 벌써 바닥이 났습니다만 이후로 몇번 갔으나 계속해서 리필이 되지않았어요, 혹시 리필이 되었더라도 내가 3번정도 갔습니다만 항상 비어있었어요.
두번째 스파클링 물이 제공되었는데 저는 스파클링이 싫어 보통불을 주문했습니다. 그런데 그물은 신라호텔 객실에서 있던물과 같은것 냉장되지않았으며 물에서는 비린 냄새가 나 마실 수 없었습니다.확인 하시고 시정 하셔야 합니다.
세번째 정말 황당했습니다, 저는 커피를 가지러 가서 에스프레소 커피를 주문했는데 아니 에스프레소 커피를 머그잔에(사진첨부) 주는 것이였습니다. 사람들이 줄을 서고 있서 우선 자리로 돌아와 여자 직원에게 키피를 이런 식으로 주느냐 물었죠. 직원은 에스프레스 잔이 없어서 머그잔으로 제공 했다고 상냥하게 웃으며 대답하더군요. 어이없었습니다.근데 제가 어느 커피숍, 레스토랑에서도 에스프레소 싱글을 머그잔으로 제공 받은 경험은 처음 이였습니다. 확인 하시고 시정 하셔야 할 듯합니다.
직원들은 친절하였습니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2014-10,10.0,리노베이션을 마친 특급 5성급 호텔,"최근 리노베이션을 마친 울나라 최고의 호텔이라 생각합니다. 좋은 기회에 친구들이랑 스위트룸에 머물렀는데, 어메니티도 좋았고, 룸서비스도 괜찮았습니다. 다만 환기가 좀 안되서 먼지가 좀 있는거 빼놓고는 나무랄데가 없었던거 같습니다. 앞에 공원도 좋았고, 근 10년만에 다시 찾았는데, 역시 시내 중심부에서 있어서 접대용으로 딱 좋은 호텔 같습니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,8.0,여러모로 뛰어난 호텔,"최근에 휴식 차 하루 숙박하게 되었고 이 호텔에는 처음 방문하는 것이었습니다. 일단 가장 만족스러웠던 건 직원들의 서비스와 고급스러우면서도 절제된 인테리어인 것 같습니다. 너무 과하지도 않고 기품있는 친절함이 굉장히 인상적이었고 인테리어나 익스테리어(조경, 조명 등)는 경영진의 문화와 여가에 대한 높은 이해도를 보여주는 듯 했습니다. 원래 이 호텔이 서비스로 유명하다는 건 알고 있었지만 차원이 다른 수준에 놀랐습니다. 다만, 인천 아시안 게임 등으로 바빴는지 몇 가지 작은 불편함(미니바 내 티스푼 불결, 직원의 잘못된 정보 전달, 때때로 직원 간 커뮤니케이션이 매끄럽지 않았던 점 등)이 있었지만, 티끌도 없는 수준의 완벽함을 바라지는 않기에 별로 신경쓰이지 않았고 이해할 수 있는 부분이었습니다. 조용한 휴식을 원하는 차원에서 방문했기 때문이기도 하지만, 원래 사람이 많은 장소를 좋아하지 않아 세 번의 식사는 룸서비스로 해결하였는데 모두 나무랄 데 없이 훌륭한 맛이었습니다. 특히 해산물 덮밥이 재료 각각의 특징이 잘 살아있게 적당히 잘 조리되었다고 생각합니다. 아침에 마신 직접 갈은 자몽 주스도 신선하고 좋았습니다. 아메리칸 브렉퍼스트도 맛은 월등했으나, 북미의 문화에 익숙한 저의 경험에 빗대어 보면 현지 호텔, 식당의 같은 아침 식사 보다는 좀 배부르지 않게 나오는 것은 아닌가 하는 생각이 들었습니다. 어반 아일랜드는 번잡하지 않고 샤워, 사우나 시설 등이 매우 깨끗해 좋았습니다. 다만 룸서비스로 받아 마셨던 직접 갈은 자몽 주스를 거기에서도 먹을 수 있었다면 더욱 좋았을 것 같습니다. 아마 키친에서 일일이 조달하기 힘든 문제가 있었는지 그곳의 자몽 주스는 대량생산품의 맛이 났습니다. 호텔이 개선했으면 하는 점을 위주로 쓰다 보니 칭찬 보단 지적을 좀 하게 된 것 같지만, 아주 만족스러운 휴식이었고 여가, 비즈니스, 가족 여행 등 어떠한 목적으로 묵어도 굉장히 만족할 만한 곳입니다. 다음에도 기회가 된다면 묵고 싶습니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,대한민국 최고의 호텔,"신라는 입구에서 차에 내릴때부터 무수히 많은 발렛하시는 분 및 도어맨들로... 대접받는 느낌이 들고..
아름다운 로비를 거쳐 리셉션가기 전에 이미 직원이 걸어나와 이름을 확인하고 바로 방을 확인하며 (이그제큐티브라운지 방일경우) 바로 라운지로 안내하여
라운지에서 체크인을 도와줍니다.

오래된 건물이라 방은 좁지만 거의 유일한 단점이다 싶을 정도로
방을 서비스로 꽉꽉 채워놨고.. 대형tv, 편안한 침대, 고급스러운 화장실, 소파로...
어메니티도 몰튼브라운.. TV 리모컨이 다소 불편해서 부모님이 쓰기 어려워하시는 점 외에는 콘덴서도 많고.. 방 편의시설이 잘 되어있음

신라는 F&B가 아주 강한데...
라운지 음식이 정말 최고임... 라운지에서 3끼+애프터눈티가 해결가능함.

해피아워에는 지난번엔 랍스터. 이번엔 안심스테이크...
런치에 푸에그라와 안심스테이크가...
애프터눈티에도 마들렌이 어찌나 맛있던지...

항상 나오는 마카롱이나 케익도 훌륭하고...

거기다 서비스가... 직원분들 하나같이 다 친절하고...
수영장 좋고... 썬배드에 누워있으면 바람 살랑살랑~ 천국임.

F&B 신라>콘래드>JW메리어트 동대문

서비스 신라>JW메리어트>콘래드
(본인의 경험에선 신라>콘래드>JW메리어트이나...
JW메리어트는 서비스 친절하게 하려고 티를 많이 내는편이고... 웃고 다가와서 인사하고 이런.. 서비스...
하지만 본인에겐 엄청난 불쾌감을 주었기에 의미가 없음..
콘래드는 불친절한건 아닌데.. 티내는 서비스 자체가 없는 차이임..
메리어트는 생색내려하나 별로이고 콘래드는 생색낼줄을 모르는..
신라는 생색낼줄도 아는데다가 좋기까지..

숙박시 발렛카드도 주기 때문에 발렛도 무료.

사우나 시설도 아주 훌륭함.

앞으로 서울 호텔스테이에는 항상 신라만 이용해야 할것 같음"
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,최고의 호텔.,"서울 신라호텔이 리노베이션이후에 가격이 많이 올라서 고민하다가 투숙했는데 너무 만족스러운
투숙이였습니다.
룸도 예전보다 환하고 모던한 느낌이 들었고 명성이 자자한 클럽
라운지도 역시 기대를 저버리지
않고 훌륭했습니다.
조식 해피아워등의 음료나 음식들도 다른 호텔과 비교할수
없을정도로 좋았습니다.
클럽라운지 이용만 잘해도 투숙비가 아깝지 않을정도예요.
다음에도 투숙한다면 클럽라운지
이용 가능한 룸으로 갈 예정입니다.
직원들도 친절하고 만족스러운 투숙이였습니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,역시 최고입니다.,"리모델링하고 나서 숙박하면서 더 좋아진것 같아서 만족합니다.
가격을 넘어 모든 서비스측면에서 최고라고 뿌듯해요.
가족들과 특별한 시간 보냈습니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,4.0,"맙소사, 구정의 휴식?","설 패키지 휴식? 아님 스트레스 만땅. 이그젝큐티브 라운지는 먼저 가서 자리 맡아야하고, 실외 수영장 자꾸지는 네명이면 끽. 방 스마트티비는 나홀로 꺼지고 켜지기를 반복히는 먹통 티비. 저녁식사는 줄이 오른쪽 왼쪽 좌충우돌, 지적해도 그냥 네네 대답뿐. 손님에게 친절하라고 교육했지만 문제 해결 능력 빵. 상용 블로거에 당한 느낌. 첵크아웃 하며 불만말해봐야 입만 아플거 뻔하다. Please don't be ripped off"
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,레노베이션 훌륭합니다,"1년반만의 재방문이었습니다. 서비스나 시설면에서 물론 아쉬운점도 있었습니다만, 오랜시간 레노베이션을 거쳐 고객에게 내놓은 새로운 객실과 부대시설들은 ""신라""라는 이름에 조금도 손색이 없을만큼 너무도 훌륭하고 만족스러웠습니다. 특히 객실부분에 있어서는, 아주세세한 부분까지 손님들 눈높이를 맞추어놓은듯한 배려를 느낄수 있었고, 인테리어들 역시도 다른호텔들과 비교불가할 정도로 잘 배치되어 있었습니다. 명동지역에 있는 호텔이나 남산에 있는 외국계호텔과 어떤 부분 한가지도 뒷쳐지 않는다고 생각드네요."
서울신라호텔,서울 중구 동호로 249번지,9.0,2013-11,8.0,진정한 서비스를 받고 왔습니다.,"매년 주기적인 호텔에서의 워크샵과 회의들... 지루하리 만큼 2박3일은 짧고도 긴 일정이였습니다. 올해는 신라호텔이 대대적인 Renovation를 하였다고 방송매체와 인터넷에 홍보를 하여 큰 기대를 하고 갔습니다. 입구부터 차량들이 밀리기 시작하더니 드뎌 신라호텔 입구에 도착하니 도어맨이 반갑게 인사하면서 차량의 문을 열어 줍니다. 조그만 가방을 들고 내리는데 나이가 조금 들어 보이는 노련미가 있는 벨맨 지배인 같기도 하고 직원이 가방을 들어 준다고 가까이 와서 달라고 합니다. 너무 기분이 좋고 우대 받는 느낌이 좋았습니다. 2개월전 구로의 D사와 중구의 C사의 서비스와는 하늘과 땅 차이입니다. 구로의 D사를 이용 수기를 보니 좋았다는 리뷰가 있어 진정성을 의심하고 있었습니다. 저는 쓰레기 같은 대접과 고객인 저를 이상한 사람으로 보는 시선이 정말 서비스맨들이 일하는 곳인가? 후회를 많이 하고 있었습니다. 진정한 서비스는 자연스러운데서 오는 것이 아닐까 생각됩니다. 프론트에서 객실 체크인을 하고 동료를 기다리면서 직원들의 행동을 보니 제가 조금전에 받은 서비스가 가식적이지 않는 서비스였다는 것을 알수 있었습니다. 근데 조금 실망한것은 로비가 너무 시끄럽고 5일장 같이 어수선 느낌이 들었고 Renovation하였다고 하는데 작년과 똑 같은 것 같았습니다. 드뎌 객실로 고고~~~대체적으로 모던 컨셉인것 같습니다. 전체적으로 고객을 배려한 것이 곳곳에 느낄수 있습니다. 책상위에 각종 플러그, 무료 인터넷, 특히 침대에서 노트북을 사용할 수 있게 침대옆 테이블에 콘센트가 있고 핸드폰도 충전할 수 있습니다. 다 손님들의 입장에서 배려한 것 같아 아주 대만족이였습니다. 또한 욕실의 화장품은 럭셔리한 몰턴브라운을 사용하였고 냄새가 좋았습니다.
침대밑에는 이불이 깔려 있어 물어 봤더니 피더배드라고 거위털 이불같은 것을 깔아서 구름위에 자는 것처럼 온 몸을 감싸안아 주는 느낌으로 잠을 잤습니다.
근데 아쉬운 점은 가운이 너무 크고 슬리퍼가 커서 2박3일 동안 사용을 못하고 잠을 잤던 기억이 납니다. 외국사람들의 취향에 맞게 했는지 동양인들은 배려를 안했는지 착오로 제작했는지 도무지 이해가 가지 않았습니다. 또한 금고는 위로 개폐하는 것으로 갑자기 닿히면 손을 다칠 염려가 있어 위험해 보였습니다.또한 포트에는 이물질이 쫌 있어서 아쉽고 이야기를 하려고 했는데 그냥 왔네요. 그래도 대체적으로 손님의 입장에서 생각하여 공사를 했구나 하는 생각이 들었습니다. 또한 TV는 삼성으로 50인치 보기에도 좋았고 스마트 TV 같았는데 시간이 없어 해보지를 못하여 아쉬웠습니다. 신라호텔 몇가지를 빼면 서비스부터 GOOD입니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,쉬기에 너무 좋았음.,"멋지고 도심지의 고급스러운 호텔을 찾고 계시는 분이라면 신라 서울 호텔로 꼭 가보세요. 호텔 위치도 매우 도시 중심적이었고, 프론트 직원들도 매우 친절하게 도와주어서 좋았어요."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,서울 중심의 고급스러운 오아시스 발견!,"몇 일전에 이 곳에서 이틀 밤을 지냈어요.

공항 경유 대기였고 인천 공항에서 조금 이동을 해야 했지만 그만한 가치가 충분히 있었어요.

호텔은 매우 멋졌어요. 로비는 동굴같은 분위기였어요. 하룻 밤에 4만원 정도의 숙박료는 참 좋았어요. 그리고 deluxe 방으로 한 층만 올라가면 되었죠.

방은 매우 좋았습니다. 남 태평양에서의 밤 비행기를 타고 온 저에겐 매우 고급스러운 곳이었어요.

하지만 유일하게 아쉬운 점은 바로 음식과 음료 가격이었어요. 룸 서비스-가장 저렴한 요리는 서울에서 먹은 음식비용과 거의 맛먹는 수준이었어요.

하지만 다음에 서울에 가더라도 이 곳에 머무르고 싶어요."
